Station,Latitude,Longitude,Elevation,NZS1170SiteClass,Vs30,Sigmaln_Vs30,Q_Vs30,Vs30_Ref,T_median,sigmaln_T,Q_T,D_T,T_Ref,Z1.0_median,sigmaln_Z1.0,Q_Z1.0,Z1.0_Bedrock,Z1.0_Ref,Z2.5_median,sigmaln_Z2.5,Q_Z2.5,Z2.5_Ref,Reference_site,TopoT_median,Deeprock_T,District,,,,,,,,,,,,,,,,,
MHEZ,-39.07604887,174.3230474,11,B,1000,0.2,Q3,NSHM 2021,0.05,0.1,Q1,I,Manea et al. 2021 unpublished,15,0.3,Q3,1,NSHM (2021) ,1675,0.5,Q3,NZVM (2021),0,0,0,Taranaki,,,,,,,,,,,,,,,,,
016A,-38.6774391,178.0310143,122,C,480,0.2,Q3,McVerry (2011),0.15,0.3,Q3,I,McVerry (2011),10,0.5,Q3,1,Kaiser et al. (2017),10175,0.5,Q3,NZVM (2021),0,0,0,Gisborne,,,,,,,,,,,,,,,,,
024A,-39.05703788,174.0739644,9,D,350,0.2,Q3,McVerry (2011),0.9,0.3,Q3,I,McVerry (2011),98,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),1475,0.5,Q3,NZVM (2021),0,0,0,Taranaki,,,,,,,,,,,,,,,,,
027F,-39.48855318,176.9189979,10,C,268,0.2,Q3,McVerry (2011),0.34,0.1,Q1,I,Stolte et al. 2022a,115,0.5,Q3,1,NZVM (2021),6625,0.5,Q3,NZVM (2021),0,0,0,Hawkes Bay,,,,,,,,,,,,,,,,,
027G,-39.48855318,176.9189979,10,C,268,0.2,Q3,McVerry (2011),0.34,0.1,Q1,I,Stolte et al. 2022a,115,0.5,Q3,1,NZVM (2021),6625,0.5,Q3,NZVM (2021),0,0,0,Hawkes Bay,,,,,,,,,,,,,,,,,
032A,-39.94246199,176.5873921,140,C,495,0.2,Q3,McVerry (2011),0.13,0.3,Q3,I,McVerry (2011),10,0.5,Q3,1,Kaiser et al. (2017),2875,0.5,Q3,NZVM (2021),0,0,0,Hawkes Bay,,,,,,,,,,,,,,,,,
033A,-40.20876664,176.098485,207,C,367,0.2,Q3,McVerry (2011),0.33,0.3,Q3,I,McVerry (2011),30,0.5,Q3,1,Kaiser et al. (2017),275,0.5,Q3,NZVM (2021),0,0,0,Hawkes Bay,,,,,,,,,,,,,,,,,
033C,-40.21026666,176.095485,203,C,403,0.2,Q3,McVerry (2011),0.22,0.3,Q3,I,McVerry (2011),20,0.5,Q3,1,Kaiser et al. (2017),275,0.5,Q3,NZVM (2021),0,0,0,Hawkes Bay,,,,,,,,,,,,,,,,,
034A,-40.39827123,176.313987,135,B,800,0.2,Q3,Cousins et al. (2006),0.05,0.3,Q3,I,NSHM (2021),3,0.5,Q3,1,Kaiser et al. (2017),325,0.5,Q3,NZVM (2021),0,0,0,Hawkes Bay,,,,,,,,,,,,,,,,,
039D,-40.94828199,175.6596767,108,D,314,0.2,Q3,McVerry (2011),1,0.3,Q3,I,McVerry (2011),83,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),325,0.5,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
039E,-40.94828199,175.6596767,108,D,314,0.2,Q3,McVerry (2011),1,0.3,Q3,I,McVerry (2011),83,0.5,Q3,1,Kaiser et al. (2017) & NZVM (2021),325,0.5,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
040A,-41.57629542,175.2268686,11,C,511,0.2,Q3,NSHM 2021,0.08,0.3,Q3,I,McVerry (2011),7,0.5,Q3,1,Kaiser et al. (2017),2575,0.5,Q3,NZVM (2021),0,0,0,Wellington,,,,,,,,,,,,,,,,,
042A,-42.52331224,172.8304338,368,D,280,0.2,Q3,Commercial Client - Hamner,0.9,0.2,Q2,Mw,Unpub HVSR (Van Houtte),195,0.3,Q3,1,Kaiser et al. (2017) & NZVM (2021),325,0.3,Q3,NZVM (2021),0,0,0,Canterbury,,,,,,,,,,,,,,,,,
046A,-41.27108366,173.2831453,3,D,335,0.2,Q3,Tracey & Wotherspoon (2021),0.7,0.2,Q2,Mw,Unpub HVSR (Kaiser),50,0.3,Q3,0,Kaiser et al. (2017),1625,0.3,Q3,NZVM (2021),0,0,0,Nelson,,,,,,,,,,,,,,,,,
048C,-41.51379094,173.9571528,4,D,235,0.2,Q3,McVerry (2011),3.2,0.2,Q2,I,Wotherspoon unpublished,95,0.597,Q2,0,Stolte et al. 2021 unpublished,1175,0.3,Q3,NZVM (2021),0,0,0,Marlborough,,,,,,,,,,,,,,,,,
048D,-41.51379094,173.9571528,4,D,235,0.2,Q3,McVerry (2011),3.2,0.2,Q2,I,Wotherspoon unpublished,95,0.597,Q2,0,Stolte et al. 2021 unpublished,1175,0.3,Q3,NZVM (2021),0,0,0,Marlborough,,,,,,,,,,,,,,,,,
050A,-41.12457961,173.0096425,4,D,300,0.2,Q3,McVerry (2011),2,0.2,Q2,I,Manea et al. 2021 unpublished,373,0.3,Q3,1,Kaiser et al. (2017) & NZVM (2021),475,0.3,Q3,NZVM (2021),0,0,0,Nelson,,,,,,,,,,,,,,,,,
