easting,northing
1397350.00,5048950.00
1115350.00,4963850.00
1321750.00,4937550.00
1720950.00,5638350.00
1334650.00,4897150.00
1535050.00,5153150.00
1241450.00,4961050.00
1895750.00,5634650.00
1207950.00,4954950.00
1789850.00,5823650.00
1772450.00,5667350.00
1248450.00,5120050.00
1632150.00,6121650.00
1363250.00,5066850.00
1536850.00,5275850.00
1818950.00,5568750.00
1614550.00,5380350.00
1785050.00,5799550.00
1740750.00,5975350.00
1912950.00,5673250.00
1783450.00,5795850.00
1288350.00,4953750.00
1765650.00,5862950.00
2019850.00,5807850.00
1678450.00,6113450.00
1137850.00,4921650.00
1386450.00,5001050.00
1793350.00,5734250.00
1708150.00,5669650.00
2001950.00,5677950.00
1394650.00,4932450.00
1462250.00,5257550.00
1515050.00,5409450.00
1436050.00,5126650.00
1355650.00,4936750.00
1328050.00,5043650.00
1682550.00,5470650.00
1570550.00,5281750.00
1482050.00,5320450.00
2034450.00,5799450.00
1149450.00,4956250.00
1286650.00,4845150.00
1431550.00,5022450.00
1374350.00,4886550.00
1368450.00,5057150.00
1287350.00,5094750.00
1576750.00,5361350.00
1556550.00,5268250.00
1325550.00,4891950.00
1784250.00,5579450.00
1920450.00,5672450.00
1621950.00,5283950.00
1873050.00,5809450.00
1376050.00,5131650.00
1328850.00,4971350.00
1248050.00,4961150.00
1820150.00,5791550.00
1922350.00,5576050.00
1883050.00,5519050.00
1840850.00,5563650.00
1826450.00,5557250.00
1868350.00,5531250.00
1832650.00,5536650.00
1928750.00,5615050.00
1651550.00,5451150.00
1833450.00,5483150.00
2013350.00,5700750.00
1924350.00,5698750.00
2042550.00,5721850.00
1928950.00,5739950.00
1664150.00,6129250.00
1528850.00,5250050.00
1985250.00,5778350.00
1557150.00,5229150.00
1732050.00,5927550.00
1290950.00,4970150.00
1846350.00,5891750.00
1751850.00,5766050.00
1889150.00,5565450.00
1699050.00,5442850.00
1464250.00,5156250.00
1872350.00,5558250.00
1326150.00,5104650.00
2039950.00,5748150.00
1836550.00,5559250.00
1320850.00,4841750.00
1571150.00,5205050.00
1419550.00,5032650.00
1846850.00,5593250.00
1296350.00,5090050.00
1524650.00,5242450.00
1308850.00,4857650.00
1637150.00,6065550.00
1882950.00,5573350.00
1420050.00,5067450.00
1326050.00,5030850.00
1681150.00,5407050.00
1401050.00,4961950.00
1388650.00,5219950.00
1533050.00,5442350.00
1872650.00,5605850.00
1268850.00,4973650.00
1452450.00,5097050.00
1412950.00,5238150.00
1739450.00,5967650.00
1515450.00,5186450.00
1349750.00,5026750.00
1262350.00,5040550.00
2038850.00,5795650.00
1896250.00,5727050.00
2015550.00,5692750.00
1792650.00,5629950.00
1405450.00,5114950.00
1838650.00,5594450.00
1294150.00,4895850.00
1527350.00,5293950.00
1398150.00,5071550.00
1970550.00,5701650.00
1417950.00,5224050.00
1819750.00,5647850.00
1566650.00,5262250.00
1313450.00,4902650.00
1247050.00,4952850.00
1791250.00,5552450.00
1564650.00,5170950.00
1202850.00,4773350.00
1432050.00,5260550.00
1398850.00,5081650.00
1799650.00,5453250.00
1998250.00,5787250.00
1474750.00,5127350.00
1855150.00,5591850.00
1802250.00,5790250.00
1568350.00,5459250.00
2001450.00,5734850.00
1876250.00,5529350.00
1261950.00,5045150.00
1812550.00,5549150.00
1446450.00,5182950.00
1323650.00,5117950.00
1536050.00,5233950.00
1809750.00,5703250.00
1459350.00,5260650.00
1580050.00,5163950.00
1792650.00,5619150.00
1236550.00,5110850.00
1409550.00,4943050.00
1371150.00,5042550.00
1372850.00,5021450.00
1875450.00,5485650.00
1931550.00,5774250.00
1738850.00,5666450.00
1790050.00,5496850.00
1470850.00,5270450.00
1530350.00,5421750.00
1717050.00,5677950.00
1651850.00,5325650.00
1903050.00,5746050.00
1401850.00,5026550.00
1299650.00,4967750.00
2044350.00,5812050.00
1618850.00,5338950.00
1537850.00,5282950.00
1850250.00,5742150.00
1795950.00,5800050.00
1794550.00,5590250.00
1236150.00,5103950.00
1658850.00,6088250.00
1307850.00,5150650.00
1507450.00,5341850.00
1359350.00,5132950.00
2055250.00,5743750.00
1239450.00,5027350.00
1518850.00,5390750.00
1471350.00,5178150.00
1522350.00,5313250.00
1831550.00,5823450.00
1818050.00,5767950.00
1399750.00,5052850.00
1279650.00,4940950.00
1579550.00,5429450.00
1653450.00,6125650.00
1669350.00,5390650.00
1110350.00,4949350.00
1384850.00,5126050.00
1791550.00,5780850.00
1127350.00,4884450.00
1353250.00,4892450.00
1493850.00,5172050.00
1828250.00,5879650.00
1255550.00,4949350.00
1976450.00,5759850.00
1948850.00,5759850.00
1371250.00,5041250.00
1400950.00,5115450.00
1697850.00,5661050.00
1840750.00,5533250.00
1741350.00,6002450.00
1870550.00,5773150.00
1533550.00,5204750.00
