id,prior_mean_vs30_km_per_s,prior_standard_deviation_vs30_km_per_s,description,comment,assumed_num_prior_observations,enforced_min_sigma,posterior_mean_vs30_km_per_s_independent_observations,posterior_standard_deviation_vs30_km_per_s_independent_observations,posterior_num_observations_independent_observations
1,519.0,0.5,"Well dissected alpine summits, mountains, etc.",,3,0.5,519.0,0.5,3
2,393.0,0.5,"Large volcano, high block plateaus, etc.",,3,0.5,393.0,0.5,3
3,547.0,0.5,"Well dissected, low mountains, etc.",,3,0.5,547.0,0.5,3
4,459.0,0.5,"Volcanic fan, foot slope of high block plateaus, etc.",,3,0.5,459.0,0.5,3
5,323.504047697085,0.5,"Dissected plateaus, etc.",,3,0.5,298.1946471208455,0.46627215687941415,4
6,300.639538792274,0.5,"Basalt lava plain, glaciated plateau, etc.",,3,0.5,265.5424608824452,0.4640849698357664,7
7,535.786417756242,0.5,"Moderately eroded mountains, lava flow, etc.",,3,0.5,659.3135840964096,0.4801684673770942,5
8,514.970575501527,0.5,"Desert alluvial slope, volcanic fan, etc.",,3,0.5,580.2382228463999,0.49012061749339497,4
9,284.470950299338,0.5,"Well eroded plain of weak rocks, etc.",,3,0.5,223.9686091002917,0.4384012040921267,7
10,317.368444092771,0.5,"Valley, till plain, etc.",,3,0.5,282.2111187074934,0.488726791296901,4
11,266.870166096091,0.5,"Eroded plain of weak rocks, etc.",,3,0.5,243.337667227288,0.4722971897097558,4
12,297.0,0.5,"Desert plain, delta plain, etc.",,3,0.5,297.0,0.5,3
13,216.62368022053,0.5,"Incised terrace, etc.",Prior mean and standard deviation were estimated by Kevin Foster,3,0.5,210.12624674963166,0.33806671363813273,9
14,241.80869962047,0.5,"Eroded alluvial fan, till plain, etc.",,3,0.5,216.91513962386026,0.48260584936623807,4
15,198.64481157494,0.5,"Dune, incised terrace, etc.",,3,0.5,191.88773060066958,0.24215378436194213,125
16,202.125866002814,0.5,"Fluvial plain, alluvial fan, low-lying flat plains, etc.",,3,0.5,191.11921447732902,0.2647020565703985,100
