id,prior_mean_vs30_km_per_s,prior_standard_deviation_vs30_km_per_s,description,comment,posterior_mean_vs30_km_per_s_clustered_observations,posterior_standard_deviation_vs30_km_per_s_clustered_observations,assumed_num_prior_observations,enforced_min_sigma,posterior_mean_vs30_km_per_s_independent_observations,posterior_standard_deviation_vs30_km_per_s_independent_observations,posterior_num_observations_independent_observations
1,200.36332724223746,0.5,"Well dissected alpine summits, mountains, etc.",,200.36332724223746,0.15653383309575877,3,0.5,200.36332724223746,0.5,3
2,179.31157152307816,0.5,"Large volcano, high block plateaus, etc.",,179.31157152307816,0.20220710285368576,3,0.5,179.31157152307816,0.5,3
3,547.0,0.5,"Well dissected, low mountains, etc.",,547.0,0.5,3,0.5,547.0,0.5,3
4,179.71374074809216,0.5,"Volcanic fan, foot slope of high block plateaus, etc.",,179.71374074809216,0.21257549340200446,3,0.5,179.71374074809216,0.5,3
5,167.59000454261601,0.5,"Dissected plateaus, etc.",,167.59000454261601,0.14473698490509787,3,0.5,182.08582513755627,0.46706090401379685,4
6,156.07691296151862,0.5,"Basalt lava plain, glaciated plateau, etc.",,156.07691296151862,0.14496422745717819,3,0.5,200.50098279399285,0.5008680662869909,7
7,177.84231438757715,0.5,"Moderately eroded mountains, lava flow, etc.",,177.84231438757715,0.16881735531276856,3,0.5,340.1872752052702,0.892760314294055,5
8,159.25082075056565,0.5,"Desert alluvial slope, volcanic fan, etc.",,159.25082075056565,0.07206428514190885,3,0.5,240.61947925287825,0.8417563737895198,4
9,172.89193805945098,0.5,"Well eroded plain of weak rocks, etc.",,172.89193805945098,0.16967911789552953,3,0.5,180.92681271081688,0.3884038963318245,7
10,153.45427787388107,0.5,"Valley, till plain, etc.",,153.45427787388107,0.11363428306947541,3,0.5,163.63852762249851,0.4581342354690035,4
11,174.45274319461782,0.5,"Eroded plain of weak rocks, etc.",,174.45274319461782,0.15837158243266283,3,0.5,176.90604491717684,0.44506747116323025,4
12,190.42097318572561,0.5,"Desert plain, delta plain, etc.",,190.42097318572561,0.2164081898211045,3,0.5,190.42097318572561,0.5,3
13,165.84240127063435,0.5,"Incised terrace, etc.",Prior mean and standard deviation were estimated by Kevin Foster,165.84240127063435,0.16990469120726479,3,0.5,192.22513996556606,0.35316089469398,9
14,168.72828919445692,0.5,"Eroded alluvial fan, till plain, etc.",,168.72828919445692,0.164215259248703,3,0.5,165.60629871854354,0.4455854830344294,4
15,181.04847012948144,0.5,"Dune, incised terrace, etc.",,181.04847012948144,0.13076765264661896,3,0.5,191.46104713097557,0.2422517222650758,125
16,178.20511669019098,0.5,"Fluvial plain, alluvial fan, low-lying flat plains, etc.",,178.20511669019098,0.15153581994866056,3,0.5,190.3984024198917,0.26477478056451076,100
