id,prior_mean_vs30_km_per_s,prior_standard_deviation_vs30_km_per_s,description,comment,posterior_mean_vs30_km_per_s_clustered_observations,posterior_standard_deviation_vs30_km_per_s_clustered_observations
1,162.892120019443,0.301033220758108,peat,id 01 in Ahdi et al. (2017ab),181.51157794172812,0.15012640625749019
2,272.512711921894,0.280305955290694,fill,id 04 in Ahdi et al. (2017ab),194.4683389459399,0.13390620734580594
3,199.502400319993,0.438753673163297,fluvial estuarine,id 05 in Ahdi et al. (2017ab),185.4206365628782,0.11632145451833677
4,271.050623687222,0.243486579272276,alluvium,id 06 in Ahdi et al. (2017ab),271.050623687222,0.243486579272276
5,326.0,0.5,lacustrine,id 08 in Ahdi et al. (2017ab),326.0,0.5
6,204.373998521848,0.232196981798137,beach bar dune,id 09 in Ahdi et al. (2017ab),190.70159627073537,0.080418831734922
7,246.6138371423,0.344601218802256,fan,id 10 in Ahdi et al. (2017ab),145.33895104414677,0.13546051245996446
8,472.749388885179,0.354562104171167,loess,id 11 in Ahdi et al. (2017ab),164.85344116704303,0.15834948222274747
9,399.0,0.5,outwash,id 12 in Ahdi et al. (2017ab),399.0,0.5
10,197.472849225266,0.202629769603115,flood plain,id 13 in Ahdi et al. (2017ab),173.74481010305055,0.15591978457615316
11,453.0,0.512,moraine till,id 14 in Ahdi et al. (2017ab),453.0,0.512
12,455.0,0.545,undifferentiated sediment,id 15 in Ahdi et al. (2017ab),455.0,0.545
13,335.279503497185,0.602886888230288,terrace,id 16 in Ahdi et al. (2017ab),335.279503497185,0.602886888230288
14,635.0,0.995,volcanic,id 17 in Ahdi et al. (2017ab),635.0,0.995
15,690.974348966211,0.446036993981441,crystalline,id 18 in Ahdi et al. (2017ab),164.8603254916743,0.12633544168632158
